age,type_employer,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,hr_worked_per_week
49,Local-gov,116892,13,Divorced,Prof-specialty,Not-in-family,Black,Female,40
30,Local-gov,182926,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
51,Private,673764,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
38,Private,241985,11,Married-civ-spouse,Craft-repair,Husband,White,Male,47
42,Private,112607,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
25,Self-emp-not-inc,257574,13,Never-married,Adm-clerical,Not-in-family,Black,Female,20
42,Private,240255,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40
58,State-gov,400285,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
34,Private,117963,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
37,Private,193689,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42
43,Private,254146,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
66,Private,146454,10,Married-civ-spouse,Sales,Husband,White,Male,40
56,Self-emp-not-inc,144351,9,Married-civ-spouse,Transport-moving,Husband,White,Male,90
44,Federal-gov,184099,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
20,Private,112847,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,40
45,Private,155659,11,Married-civ-spouse,Craft-repair,Husband,White,Male,52
30,Private,190511,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
51,Private,53197,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31,Self-emp-not-inc,226696,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
33,Private,345113,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,49
60,Private,185836,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
25,Private,252187,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
36,Self-emp-not-inc,367020,4,Married-civ-spouse,Craft-repair,Husband,White,Male,35
44,Private,106682,9,Married-civ-spouse,Sales,Husband,White,Male,60
54,Private,35576,10,Married-civ-spouse,Sales,Husband,White,Male,50
46,Local-gov,175754,14,Divorced,Prof-specialty,Not-in-family,White,Female,60
17,Private,99462,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,20
50,Self-emp-not-inc,213654,9,Married-civ-spouse,Sales,Husband,Black,Male,40
27,Private,112754,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
22,Private,249727,10,Never-married,Transport-moving,Own-child,White,Male,20
43,Private,151089,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50
42,Private,336643,11,Separated,Prof-specialty,Unmarried,White,Female,40
26,Private,375499,6,Never-married,Adm-clerical,Not-in-family,Black,Male,20
64,Self-emp-not-inc,31826,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
23,Self-emp-not-inc,208503,10,Divorced,Adm-clerical,Own-child,White,Male,40
46,Federal-gov,44706,13,Divorced,Prof-specialty,Unmarried,White,Female,50
47,Private,165937,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
23,Private,664670,9,Never-married,Craft-repair,Own-child,Black,Male,40
46,Private,186410,15,Never-married,Exec-managerial,Not-in-family,White,Male,50
62,Private,71751,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,98
36,Private,183741,13,Married-civ-spouse,Sales,Husband,White,Male,41
47,Federal-gov,97883,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,35
58,State-gov,259929,16,Never-married,Exec-managerial,Not-in-family,White,Female,43
72,Private,192732,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20
43,Private,112181,11,Married-civ-spouse,Tech-support,Wife,White,Female,32
30,Private,151773,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
60,Private,53707,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31,Self-emp-inc,455995,10,Never-married,Exec-managerial,Not-in-family,White,Male,65
36,Private,59193,11,Married-civ-spouse,Sales,Husband,White,Male,43
39,Self-emp-not-inc,316211,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,51
23,Private,119665,9,Never-married,Adm-clerical,Not-in-family,White,Male,60
17,Private,46496,7,Never-married,Other-service,Own-child,White,Male,5
40,Local-gov,188436,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
47,Private,205022,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,51
41,Local-gov,103759,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40
39,State-gov,126336,9,Divorced,Prof-specialty,Not-in-family,White,Male,40
32,Private,205152,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
55,Private,193346,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,49
40,State-gov,184018,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38
56,Self-emp-inc,119891,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
34,Self-emp-not-inc,182714,13,Never-married,Prof-specialty,Not-in-family,White,Female,55
21,Local-gov,38771,10,Never-married,Adm-clerical,Own-child,White,Male,40
33,Private,132601,13,Married-civ-spouse,Sales,Husband,White,Male,55
28,Self-emp-not-inc,200515,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47,Private,123684,13,Married-civ-spouse,Sales,Husband,White,Male,56
27,Local-gov,235106,7,Married-civ-spouse,Sales,Husband,White,Male,51
54,Private,215990,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
36,Private,242056,14,Married-civ-spouse,Tech-support,Husband,White,Male,71
58,Private,151910,9,Widowed,Adm-clerical,Unmarried,White,Female,40
38,Self-emp-inc,107909,13,Married-civ-spouse,Sales,Husband,White,Male,40
28,Private,183639,9,Never-married,Handlers-cleaners,Unmarried,White,Male,40
36,Private,215327,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,47
31,Private,193650,7,Divorced,Other-service,Not-in-family,White,Female,40
40,Private,408717,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
50,Local-gov,370733,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
43,Private,174325,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
61,Private,92691,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3
20,Private,142233,9,Never-married,Sales,Not-in-family,White,Female,35
28,Federal-gov,163862,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
21,Private,321666,9,Never-married,Craft-repair,Own-child,White,Male,40
74,Private,192290,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,20
41,Private,396756,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,67
57,Private,69884,9,Married-civ-spouse,Sales,Husband,White,Male,40
28,Private,215873,6,Never-married,Machine-op-inspct,Own-child,Black,Male,45
47,Private,303637,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,49
38,Private,208358,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43,State-gov,167298,9,Divorced,Exec-managerial,Unmarried,White,Female,40
35,Private,475324,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
36,Private,185099,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
28,Private,215014,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50
38,Private,194535,13,Married-civ-spouse,Protective-serv,Husband,White,Male,56
29,Private,247151,7,Divorced,Machine-op-inspct,Unmarried,White,Female,40
18,Private,415520,7,Never-married,Craft-repair,Own-child,White,Male,20
44,Private,151401,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,51
33,Private,205950,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
34,Private,338435,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
59,Private,76235,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51
63,Private,346975,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,36
50,Private,46155,11,Divorced,Prof-specialty,Unmarried,White,Female,40
55,Private,123418,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
70,Private,141742,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
50,Self-emp-inc,167793,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
27,Private,165412,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
33,Private,266428,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54
51,Private,94432,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
17,Private,150262,7,Never-married,Sales,Own-child,White,Female,20
35,Private,111387,5,Never-married,Craft-repair,Not-in-family,White,Male,40
36,Private,461337,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
30,Private,326104,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42
45,Federal-gov,76008,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
45,Self-emp-inc,170871,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
37,Private,86150,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,30
48,Private,254212,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,24
28,Private,156819,9,Divorced,Handlers-cleaners,Unmarried,White,Female,36
32,Private,94235,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
49,Self-emp-inc,125892,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
35,Local-gov,103966,14,Divorced,Adm-clerical,Unmarried,White,Female,41
61,Private,190682,9,Widowed,Craft-repair,Not-in-family,Black,Female,50
41,Private,198965,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
57,State-gov,25045,13,Divorced,Adm-clerical,Unmarried,White,Male,37
42,Private,214838,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,51
46,Private,165945,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,47
48,Private,182862,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
63,Self-emp-not-inc,28612,9,Widowed,Sales,Not-in-family,White,Male,70
42,Private,112843,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,43
42,Private,196626,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,Private,206951,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
54,Private,161665,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,54
54,Private,449257,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
45,Private,252079,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
38,Private,129573,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
69,Self-emp-inc,107850,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30,Private,128016,13,Never-married,Exec-managerial,Not-in-family,White,Female,55
22,Private,290504,9,Never-married,Other-service,Other-relative,White,Male,40
32,State-gov,92003,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
46,Private,94809,10,Divorced,Priv-house-serv,Unmarried,White,Female,30
42,Private,251795,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
27,Private,248402,13,Never-married,Tech-support,Unmarried,Black,Female,40
47,Private,112901,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,53
52,Private,123011,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39
31,Private,160594,12,Never-married,Prof-specialty,Own-child,White,Male,3
76,Private,142535,9,Widowed,Adm-clerical,Not-in-family,White,Male,6
31,Private,400535,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
51,Private,124963,13,Married-civ-spouse,Sales,Husband,White,Male,40
39,Self-emp-inc,167482,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
23,Private,250743,10,Divorced,Adm-clerical,Not-in-family,Black,Male,40
54,Private,457237,14,Married-civ-spouse,Sales,Husband,White,Male,40
50,Private,33304,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,Private,175626,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
50,Private,151580,12,Married-civ-spouse,Craft-repair,Husband,White,Male,45
58,Self-emp-not-inc,204816,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
40,Private,32214,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
55,Private,233272,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
69,Private,88566,5,Married-civ-spouse,Other-service,Husband,White,Male,35
36,Private,172256,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44
56,Self-emp-not-inc,233312,14,Married-civ-spouse,Craft-repair,Husband,White,Male,50
42,Private,96246,9,Married-civ-spouse,Sales,Husband,White,Male,41
49,Self-emp-inc,101722,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
26,Private,244372,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,52
45,Federal-gov,171335,14,Married-civ-spouse,Sales,Husband,White,Male,50
25,Private,108301,9,Separated,Other-service,Unmarried,White,Female,20
37,Private,175681,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
28,Private,189346,9,Divorced,Craft-repair,Not-in-family,White,Male,45
64,Private,321166,13,Divorced,Sales,Not-in-family,White,Female,5
46,Private,144351,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,44
40,Private,237601,13,Never-married,Sales,Not-in-family,Other,Female,55
30,Private,87469,9,Never-married,Other-service,Not-in-family,White,Male,40
49,Private,34446,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40
26,Private,105787,9,Never-married,Craft-repair,Own-child,White,Male,36
55,Private,189933,10,Married-civ-spouse,Transport-moving,Husband,White,Male,84
40,Private,55508,4,Divorced,Farming-fishing,Unmarried,White,Female,40
37,Private,112497,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,47
19,Private,151801,6,Never-married,Handlers-cleaners,Own-child,White,Male,39
36,Private,149833,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
40,Private,280362,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35
35,Private,241126,14,Married-civ-spouse,Sales,Husband,White,Male,40
20,Private,51816,9,Never-married,Protective-serv,Own-child,Black,Male,40
74,Private,209454,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
59,Self-emp-not-inc,132925,14,Married-civ-spouse,Craft-repair,Husband,White,Male,40
33,Private,460408,9,Never-married,Sales,Not-in-family,White,Male,50
34,Private,65289,13,Married-civ-spouse,Craft-repair,Husband,White,Male,43
48,Private,246891,10,Widowed,Sales,Unmarried,White,Male,50
17,Private,132680,6,Never-married,Other-service,Own-child,White,Female,10
28,Private,263614,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
31,Self-emp-inc,236415,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
54,Private,35572,9,Married-civ-spouse,Sales,Husband,White,Male,52
28,Private,408473,8,Never-married,Sales,Not-in-family,Black,Male,40
26,Private,215384,13,Never-married,Exec-managerial,Not-in-family,White,Male,55
37,Private,163420,10,Married-civ-spouse,Sales,Husband,White,Male,46
36,Private,209541,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
34,Private,78529,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,51
32,Private,202028,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,36
51,Private,154342,4,Married-civ-spouse,Protective-serv,Husband,White,Male,40
43,Private,52498,9,Divorced,Exec-managerial,Unmarried,White,Female,40
32,Private,184833,6,Separated,Craft-repair,Unmarried,White,Female,40
27,Private,94064,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
49,Private,122385,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42,Private,193995,10,Divorced,Craft-repair,Not-in-family,White,Male,38
35,Private,99146,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
39,Private,150057,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55
43,Private,188199,5,Divorced,Handlers-cleaners,Unmarried,White,Female,40
47,State-gov,80282,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
54,Local-gov,31533,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
46,Private,265105,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
42,Private,345504,11,Divorced,Adm-clerical,Not-in-family,White,Female,35
44,Private,175669,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,36
43,Private,152958,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42,Private,192569,15,Divorced,Prof-specialty,Not-in-family,White,Female,39
49,Private,246183,9,Married-civ-spouse,Sales,Husband,White,Male,40
44,Private,54310,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
24,Private,153542,10,Never-married,Sales,Other-relative,White,Male,35
38,Private,122736,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,54
57,Private,146480,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
49,Federal-gov,420282,10,Never-married,Adm-clerical,Unmarried,Black,Female,40
41,Private,173370,13,Separated,Sales,Unmarried,White,Female,30
39,Private,195253,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
40,Private,202872,12,Never-married,Adm-clerical,Own-child,White,Female,45
37,Private,38948,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
67,Private,50429,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,37
39,Local-gov,45607,9,Married-civ-spouse,Protective-serv,Husband,White,Male,56
31,Private,178623,13,Never-married,Prof-specialty,Not-in-family,Black,Female,60
33,Private,144949,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
29,Self-emp-inc,260729,9,Married-civ-spouse,Sales,Wife,White,Female,25
23,Private,141323,10,Never-married,Other-service,Own-child,White,Male,40
39,Private,227093,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
55,Private,163083,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
37,Local-gov,34173,9,Married-civ-spouse,Other-service,Wife,White,Female,25
54,Private,421561,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
39,Local-gov,149833,13,Divorced,Prof-specialty,Unmarried,White,Female,40
25,Private,96268,7,Divorced,Exec-managerial,Unmarried,White,Female,40
56,Private,76281,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,40
22,Private,150175,10,Never-married,Adm-clerical,Own-child,White,Female,20
30,Private,272451,13,Never-married,Adm-clerical,Not-in-family,White,Female,40
