Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
Highway,41.0,89.0,29.65,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
Interstate,73.0,88.0,30.06,6.0,Calm,Haze,False,False,False,False,False,False,False,False,Day
Highway,69.1,30.0,29.84,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,67.0,87.0,29.52,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,82.0,65.0,30.14,10.0,SE,Fair,False,False,False,False,False,True,False,False,Day
large_local,59.0,51.0,29.77,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,55.0,72.0,29.76,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
large_local,52.0,93.0,29.92,1.0,N,Fog,False,False,False,False,False,False,False,False,Night
Interstate,33.0,85.0,29.85,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
local,37.0,48.0,30.05,10.0,NW,Mostly Cloudy,False,True,False,False,False,False,False,True,Night
large_local,64.0,30.0,29.76,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,53.0,57.0,29.53,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,58.0,26.0,29.43,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,61.0,59.0,29.81,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,57.0,20.0,29.8,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,71.6,88.0,29.84,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
large_local,74.0,33.0,30.15,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,79.0,74.0,30.2,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,82.0,45.0,30.2,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,64.4,100.0,29.42,3.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
Beltway,54.3,52.0,30.12,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
Interstate,28.0,81.0,29.94,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,41.0,45.0,30.24,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
local,48.2,37.0,30.23,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
Highway,78.0,75.0,30.1,4.0,SE,Haze,False,False,False,False,False,False,False,False,Day
Interstate,54.0,47.0,30.5,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Highway,88.0,49.0,29.73,7.0,NW,Partly Cloudy,False,False,False,False,False,False,False,True,Day
large_local,63.0,11.0,30.05,10.0,W,Fair,False,True,False,False,False,False,False,True,Day
local,36.0,41.0,29.92,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
local,72.0,23.0,30.21,10.0,S,Clear,False,False,False,False,False,False,False,False,Night
large_local,60.4,93.0,30.1,4.0,SE,Overcast,False,False,False,False,False,False,False,False,Day
large_local,39.0,42.0,29.88,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,87.1,55.0,29.78,10.0,N,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,57.0,72.0,29.97,7.0,SE,Cloudy,False,False,True,False,False,False,False,False,Day
Interstate,72.0,53.0,30.01,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,46.8,23.0,30.3,10.0,N,Clear,False,False,False,True,False,False,False,False,Day
local,57.2,72.0,30.05,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
local,93.0,41.0,29.64,7.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,52.0,36.0,30.05,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
large_local,79.0,44.0,29.83,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
local,73.0,71.0,30.14,10.0,NE,Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,81.0,65.0,29.47,10.0,W,Partly Cloudy,False,False,True,False,False,False,False,False,Day
local,32.0,83.0,30.58,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,88.0,55.0,29.36,5.0,SW,Thunderstorms,False,False,False,False,False,False,False,False,Day
Interstate,48.9,66.0,30.03,8.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,78.8,47.0,30.11,10.0,S,Clear,False,False,False,False,False,False,False,False,Day
Interstate,62.6,94.0,29.82,1.8,Calm,Overcast,False,False,False,False,False,False,False,False,Night
local,53.0,54.0,29.75,10.0,NW,Fair,False,False,False,False,False,False,False,True,Night
Highway,67.0,89.0,29.93,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,69.8,94.0,29.7,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,61.9,93.0,30.19,10.0,Calm,Clear,False,True,False,False,False,False,True,True,Night
Interstate,66.0,88.0,30.15,10.0,SW,Fair,False,False,True,False,False,False,False,False,Night
large_local,78.8,89.0,29.99,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
local,82.4,74.0,30.02,10.0,SE,Thunderstorm,False,True,False,False,False,False,False,True,Day
local,68.0,94.0,29.73,5.0,N,Drizzle,False,False,False,False,False,False,False,False,Day
large_local,84.2,48.0,30.08,10.0,Variable,Clear,False,False,False,False,False,False,False,False,Day
large_local,59.0,100.0,29.48,10.0,S,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,41.0,100.0,29.69,0.38,NE,Drizzle,False,False,False,False,False,False,False,False,Night
Highway,63.0,100.0,26.95,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
local,50.0,83.0,29.62,10.0,Variable,Fair,False,False,False,False,False,False,False,True,Day
large_local,41.0,47.0,29.86,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
local,77.0,40.0,30.01,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,78.0,81.0,30.16,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
local,32.0,56.0,30.19,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Night
local,69.8,88.0,29.93,10.0,N,Overcast,False,False,False,False,False,False,False,False,Day
Highway,58.0,32.0,29.69,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,75.0,31.0,29.66,10.0,W,Clear,False,True,False,False,False,False,False,False,Day
local,43.0,93.0,29.59,5.0,N,Drizzle,False,False,False,False,False,False,False,True,Day
large_local,70.0,46.0,30.41,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,75.0,69.0,29.88,8.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,61.0,100.0,29.41,4.0,NW,Heavy Rain,False,False,True,False,False,False,False,False,Night
Highway,47.0,93.0,29.73,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
Highway,90.0,59.0,29.9,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,43.0,90.0,30.08,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,35.6,60.0,29.89,10.0,SW,Mostly Cloudy,False,True,False,False,False,False,False,True,Day
local,51.0,26.0,30.03,10.0,NW,Partly Cloudy,False,True,False,False,False,False,False,False,Day
local,48.2,100.0,30.31,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Night
Highway,43.0,49.0,29.11,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,75.9,85.0,30.05,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
large_local,47.0,45.0,29.55,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,36.0,75.0,29.85,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,57.0,66.0,30.15,10.0,SW,Fair,False,False,False,False,False,False,False,True,Night
Interstate,53.0,89.0,29.91,10.0,W,Fair,False,False,True,False,False,False,False,False,Night
large_local,86.0,92.0,29.91,10.0,S,Fair,False,True,False,False,False,False,True,True,Night
local,28.0,96.0,30.22,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
local,69.0,78.0,29.86,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,70.0,97.0,30.06,1.0,NW,Rain,False,False,False,False,False,False,False,False,Day
Highway,72.0,57.0,29.86,10.0,SW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
Highway,30.2,93.0,30.26,3.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
local,41.0,49.0,29.9,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
Highway,70.0,94.0,29.67,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,73.0,53.0,29.43,7.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,24.0,84.0,29.67,0.75,N,Snow,False,False,False,False,False,False,False,False,Day
Beltway,43.0,93.0,29.58,3.0,N,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,64.0,65.0,29.67,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,32.0,100.0,29.28,2.0,Calm,Snow,False,False,False,False,False,False,False,False,Night
large_local,37.4,60.0,30.1,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,True,Day
Highway,63.0,15.0,30.2,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
local,69.0,36.0,29.59,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,83.0,65.0,29.32,3.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
Interstate,55.9,45.0,29.96,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,29.0,71.0,29.66,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,68.0,83.0,29.04,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Interstate,59.0,44.0,29.07,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,27.0,75.0,29.58,2.0,NW,Cloudy,False,True,False,False,False,False,False,False,Day
large_local,70.0,67.0,29.8,10.0,E,Cloudy,False,True,False,False,False,False,False,False,Day
local,80.6,37.0,30.07,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
large_local,93.0,37.0,29.97,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Beltway,91.0,42.0,29.92,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,84.0,45.0,29.56,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,47.0,99.0,30.22,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
local,68.0,68.0,29.86,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,34.0,41.0,30.12,10.0,NW,Windy,False,False,False,False,False,False,False,True,Day
local,64.0,88.0,29.47,7.0,SW,Partly Cloudy,False,False,False,False,False,False,False,True,Day
Highway,86.0,79.0,30.06,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,63.0,72.0,29.88,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
local,35.0,92.0,30.21,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,78.8,28.0,30.09,10.0,SW,Clear,False,False,False,False,False,False,False,True,Night
large_local,36.0,59.0,29.99,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Interstate,50.0,62.0,29.83,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,77.0,54.0,29.98,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,81.0,69.0,30.2,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Interstate,62.1,21.0,30.06,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,30.2,93.0,30.22,3.0,Calm,Snow,False,False,False,False,False,False,False,False,Night
Interstate,34.0,75.0,29.94,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,52.0,31.0,29.97,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,89.1,60.0,30.0,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
large_local,21.0,93.0,29.92,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,76.0,85.0,29.97,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,68.0,83.0,30.0,7.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,66.0,96.0,29.86,7.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
local,78.0,40.0,29.33,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,45.0,82.0,29.54,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,75.0,51.0,30.29,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,50.0,80.0,29.63,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Night
local,53.6,47.0,30.26,10.0,NE,Clear,False,False,False,False,False,False,False,False,Night
local,44.6,76.0,30.19,10.0,S,Overcast,False,False,False,False,False,False,False,False,Night
local,53.1,22.0,30.52,10.0,SE,Clear,False,False,False,False,False,False,False,True,Day
large_local,87.1,33.0,29.96,10.0,W,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Beltway,61.9,96.0,30.31,4.0,NE,Overcast,False,False,False,False,False,False,False,False,Night
Highway,61.0,56.0,29.87,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,82.0,30.0,30.27,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,63.0,39.0,29.6,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,66.9,28.0,29.78,10.0,S,Clear,False,False,False,False,False,False,False,False,Day
Interstate,35.6,44.0,30.09,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
Beltway,33.0,93.0,29.79,1.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,84.9,63.0,30.14,10.0,E,Clear,False,False,False,False,False,False,False,False,Day
local,65.0,62.0,30.24,9.0,NE,Fair,False,False,False,False,False,False,False,False,Day
Highway,48.0,37.0,29.6,10.0,NW,Windy,False,False,True,False,False,False,False,False,Day
Interstate,77.0,78.0,29.98,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
local,69.8,100.0,30.17,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,63.0,96.0,29.77,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,46.4,87.0,30.24,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
local,32.0,93.0,30.17,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Highway,45.0,60.0,29.74,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
Interstate,44.0,43.0,30.16,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
local,72.0,83.0,29.89,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,68.0,70.0,30.29,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,64.0,89.0,30.07,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,90.0,36.0,29.64,10.0,NW,Fair,False,True,False,False,False,False,False,True,Day
large_local,82.0,21.0,30.16,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,40.0,53.0,29.67,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,52.0,100.0,29.46,10.0,NE,Drizzle,False,False,False,False,False,False,False,True,Night
Highway,42.0,91.0,29.86,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Night
local,84.9,63.0,30.14,10.0,E,Clear,False,False,False,False,False,False,False,False,Day
Interstate,70.0,93.0,29.49,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
local,64.0,34.0,29.75,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
local,32.0,54.0,29.87,10.0,NW,Fair,True,False,False,False,False,False,False,False,Night
Interstate,52.0,86.0,30.18,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,33.8,56.0,29.93,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,53.0,97.0,29.69,10.0,SE,Cloudy,False,False,False,False,False,False,False,True,Day
Highway,49.0,35.0,30.25,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,57.2,100.0,29.95,7.0,SW,unknown,False,False,False,False,False,False,False,True,Day
Beltway,71.0,98.0,30.05,1.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
large_local,58.0,39.0,29.93,10.0,NW,Fair,False,True,False,False,True,False,False,True,Night
Beltway,57.0,82.0,29.35,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,75.0,53.0,30.37,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,32.0,70.0,30.01,10.0,Calm,Cloudy,False,False,False,False,False,False,False,True,Night
Highway,54.5,65.0,30.02,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
large_local,74.0,92.0,29.99,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,69.6,100.0,30.21,2.5,N,Overcast,False,False,False,False,False,False,False,False,Day
local,61.7,95.0,30.12,10.0,N,Scattered Clouds,False,True,False,False,False,False,False,True,Day
Interstate,37.0,81.0,30.13,7.0,NE,Cloudy,False,False,True,False,False,False,False,False,Day
local,73.0,73.0,29.99,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,30.0,54.0,30.09,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,31.8,94.0,30.06,7.0,Calm,Clear,False,False,True,False,False,False,False,False,Day
Highway,32.0,51.0,30.69,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
Highway,78.0,71.0,29.77,6.0,SE,Haze,False,False,False,False,False,True,False,False,Day
large_local,32.0,75.0,30.48,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
local,30.2,69.0,30.5,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
