Distance(mi),County,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Season,Snow_Ice,Low_Vis_Weather,Rainy,Qty_Slowing_Elements,Freezing
0.214,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.026,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.041,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,1
2.116,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,1
0.078,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.017,Prince Georges,0,0,0,0,0,1,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.877,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.298,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.396,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
1.3219999999999998,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.851,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
2.499,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.02,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.198,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,1
0.897,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
3.0210000000000004,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.341,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.047,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
2.062,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.357,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.913,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.5499999523162842,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.355,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.5820000000000001,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
0.539,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.018,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.779,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.638,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.0,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,1,0
1.213,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.22,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
2.894,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.083,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.7090000000000001,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.293,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,1,0,1,0
0.232,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.291,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
2.556,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,1,0,0
0.979,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.229,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.048,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,0,0
0.297,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,1,0,0
0.482,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.557,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.74,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.328,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.161,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
2.220000028610229,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1,0,0,0,1
0.3229999999999999,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
2.321,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.501,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.628,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.304,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.104,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,1,0,0,0,1
0.037,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
0.669,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.151,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.4199999868869781,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,1,0,1,0
0.964,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.026,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.05,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.2,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
6.1,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.402,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
2.639,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.78,Carroll,0,0,0,0,0,0,0,0,0,1,0,0,1,Spring,0,0,0,1,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,1,0,1,0
0.025,Worcester,0,0,1,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.0,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,1,0,0,1,1
0.412,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.922,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.076,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.947,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.843,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.028,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.207,Montgomery,0,0,1,0,0,0,0,0,0,0,1,1,0,Fall,0,0,0,3,0
2.367,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.251,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.254,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.012,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.133,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.453,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.684,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.13,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.361,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.7200000286102295,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.299,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.057,Harford,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,0
0.98,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
4.009,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.14,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.092,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.338,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
5.155,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.01,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.579,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,1,1,0
0.4270000000000001,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
1.325,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,1,0,0
1.318,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.596,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
1.88,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
5.516,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.107,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
3.216,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,1
12.31999969482422,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.075,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
1.42,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,1,1,0
0.318,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.499,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.487,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.085,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
1.883,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.067,Montgomery,0,0,0,0,0,0,0,0,1,0,0,0,1,Winter,0,0,0,0,0
4.466,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
1.4169999999999998,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.108,Queen Annes,0,0,0,0,0,0,0,0,0,1,0,0,0,Winter,0,0,0,1,0
2.046,Queen Annes,0,0,0,1,0,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.052,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.05,Prince Georges,0,0,0,0,0,0,0,0,0,1,0,0,0,Fall,0,0,0,1,0
0.341,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.0069999999999999,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,2,0
0.211,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.103,Charles,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.006,Harford,0,0,1,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,2,0
2.718,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.118,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.054,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.607,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Summer,0,0,0,1,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,0
0.307,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.515,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.191,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,1,1,0
0.0,Montgomery,0,0,1,0,0,0,0,0,0,0,1,1,1,Summer,0,0,0,3,0
0.0099999997764825,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.217,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.283,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.133,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.287,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.077,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,1
0.411,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
0.066,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
3.682,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.6940000000000001,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.064,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.231,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.0,Charles,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
1.878,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.177,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.107,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.555,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.239,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.8759999999999999,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.382,Harford,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
1.3969999999999998,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.99,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.019,Anne Arundel,0,0,1,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,2,0
0.47,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.53,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.18,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.182,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,2,0
0.0,Frederick,0,0,1,0,0,0,0,0,0,0,0,1,0,Summer,0,0,0,2,0
0.745,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
4.168,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,1
0.215,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
3.81,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,1,0,1,0
1.5419999999999998,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
1.899,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.753,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.085,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.021,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,2,1
0.688,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,0,0,1
0.336,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,1,0,0
0.51,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.599,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.101,Queen Annes,0,0,0,0,0,0,0,0,0,1,0,0,1,Spring,0,0,0,1,0
0.76,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.16,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
3.642,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.211,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.424,Talbot,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.284,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.197,Worcester,0,0,1,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.887,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.392,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.331,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.171,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.124,Montgomery,1,0,0,0,0,0,0,0,1,0,0,1,1,Winter,0,0,0,1,0
1.6369999999999998,Charles,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,1
0.052,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.643,Baltimore,0,0,0,0,0,0,0,0,0,1,0,0,0,Summer,0,0,0,1,0
0.184,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.912,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.317,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,1,1,Fall,0,0,0,2,0
0.108,Harford,0,0,0,0,0,0,0,0,0,1,0,0,1,Summer,0,0,0,1,0
0.258,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.098,Prince Georges,1,0,1,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.507,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.898,Howard,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
0.102,Calvert,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.746,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.4199999868869781,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.459,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,1
0.941,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.475,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.227,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
2.5340000000000003,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.555,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
0.727,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,1
0.395,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.0,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.044,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.187,Kent,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.328,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.091,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.0,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
2.259,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
1.106,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.317,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
1.173,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.62,Montgomery,0,0,0,0,0,1,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.359,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.052,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.0,Baltimore City,0,0,1,0,0,0,0,0,0,0,0,1,0,Fall,0,1,0,2,0
0.0,Queen Annes,0,0,0,0,0,0,0,0,0,1,0,0,1,Summer,0,0,0,1,0
0.655,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
0.058,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.564,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.052,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.7929999999999999,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.406,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,0
0.306,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.483,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.43,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
5.455,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.283,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.498,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.086,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.7240000000000001,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
2.286,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.209,Kent,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.144,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.469,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.642,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.027,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,0,0,1
0.038,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,0,0,1
0.076,Talbot,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.884,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.282,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.01,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
1.136,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
0.948,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.065,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.98,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.705,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.034,Baltimore City,0,0,1,0,0,0,1,0,0,0,0,0,0,Fall,0,0,0,2,0
0.6509999999999999,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.75,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.11,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,1
1.585,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.304,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.156,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.912,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.01,Carroll,0,0,0,0,0,0,0,0,0,1,0,0,0,Winter,0,0,0,1,0
1.850000023841858,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.016,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
