Distance(mi),Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
1.047,Beltway,74.0,76.0,29.84,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
2.062,Beltway,50.0,42.0,30.02,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.913,large_local,54.0,36.0,29.73,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,84.0,74.0,29.87,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,32.0,100.0,29.83,5.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.355,Highway,73.2,92.0,29.75,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Day
0.0,Beltway,86.0,48.0,30.05,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.539,Highway,63.0,38.0,30.31,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,55.0,39.0,29.87,10.0,NW,Cloudy,False,False,True,False,False,False,False,False,Day
0.779,Interstate,61.0,36.0,30.15,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,Interstate,55.0,100.0,30.37,9.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.213,Interstate,73.0,39.0,30.06,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.22,large_local,69.0,91.0,29.77,7.0,NW,Cloudy,False,False,True,False,False,False,False,False,Night
2.894,Interstate,30.0,81.0,30.27,9.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.083,Highway,39.0,33.0,30.31,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.7090000000000001,Interstate,58.8,56.0,30.1,8.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
0.03,Interstate,45.0,46.0,30.07,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,64.8,96.0,30.21,9.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.232,Interstate,58.0,37.0,29.66,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
2.556,Interstate,41.0,100.0,30.09,10.0,NW,Drizzle,False,False,False,False,False,False,False,False,Night
0.979,Beltway,37.0,55.0,29.78,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.01,Interstate,60.8,88.0,29.96,7.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Day
2.65,Highway,55.0,100.0,29.66,2.0,NE,Fog,False,False,False,False,False,False,False,False,Night
0.048,large_local,39.0,94.0,29.6,5.0,W,Drizzle,False,False,False,False,False,False,False,False,Night
0.297,large_local,81.0,61.0,29.92,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.482,local,37.0,58.0,29.94,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.557,Highway,45.0,27.0,30.11,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.74,large_local,65.0,93.0,29.76,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.328,local,44.0,78.0,30.13,8.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,74.0,65.0,29.81,10.0,NW,Fair,False,True,False,False,False,False,False,True,Day
0.161,local,81.0,79.0,29.95,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
2.220000028610229,Beltway,26.2,84.0,30.08,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.0,Interstate,32.0,100.0,29.66,4.0,N,Snow,False,False,False,False,False,False,False,False,Night
0.3229999999999999,Interstate,74.0,38.0,29.39,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
2.321,large_local,79.0,36.0,29.66,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.501,Highway,46.0,89.0,29.65,2.5,W,Overcast,False,False,False,False,False,False,False,False,Day
0.304,Interstate,36.0,59.0,30.2,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
2.104,Highway,45.0,93.0,29.91,7.0,Calm,Snow,False,False,False,False,False,False,False,False,Night
0.037,large_local,64.0,100.0,29.58,2.0,NE,Rain,False,False,False,False,False,False,False,False,Day
0.669,Highway,39.0,62.0,29.84,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
1.151,Highway,73.4,57.0,30.04,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.026,large_local,77.0,45.0,29.25,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
0.05,local,45.0,37.0,29.97,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
1.2,Highway,48.0,96.0,30.11,10.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
6.1,large_local,92.0,30.0,29.9,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.402,Interstate,48.2,93.0,30.23,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.01,large_local,50.0,46.0,30.01,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
2.639,Beltway,67.0,45.0,29.71,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
0.049,Rt100,70.0,78.0,29.74,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
1.78,local,68.0,60.0,29.21,10.0,SW,Mostly Cloudy,False,False,False,False,False,True,False,False,Day
0.0,Interstate,32.0,88.0,29.23,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
0.025,Highway,80.0,67.0,30.07,10.0,NW,Fair,False,True,False,False,False,False,False,False,Day
0.0,local,30.2,100.0,29.69,0.5,N,Snow,False,False,True,False,False,False,False,False,Day
0.922,Highway,55.0,89.0,30.31,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.076,local,68.0,94.0,29.14,1.0,Calm,Fog,False,False,False,False,False,False,False,False,Night
1.947,Highway,79.0,36.0,30.31,10.0,E,Fair,False,False,False,False,False,False,False,True,Day
0.0,local,68.0,94.0,29.67,10.0,SE,Mostly Cloudy,False,True,False,False,False,False,False,True,Night
0.028,local,49.0,90.0,30.17,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.207,large_local,69.0,93.0,30.23,10.0,NE,Cloudy,False,True,False,False,False,False,True,True,Night
1.123,Beltway,64.0,52.0,30.14,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
2.367,Interstate,89.0,35.0,29.19,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.251,Beltway,50.0,44.0,30.49,10.0,SE,Clear,False,False,True,False,False,False,False,False,Day
0.254,Highway,80.0,36.0,29.98,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.012,large_local,58.0,25.0,30.23,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
0.453,large_local,50.0,20.0,30.06,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.684,Highway,46.0,54.0,30.28,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.01,local,57.2,88.0,29.99,2.0,Calm,Clear,False,False,False,False,False,False,False,True,Day
0.0,Highway,72.0,66.0,30.34,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.027,Highway,62.0,73.0,30.18,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,large_local,67.0,50.0,29.71,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.361,large_local,45.0,87.0,30.05,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Interstate,86.0,60.0,30.01,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
1.7200000286102295,Tunnel,35.0,67.0,30.19,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.299,Interstate,32.0,59.0,30.11,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,local,41.0,100.0,30.44,0.2,Calm,Fog,False,False,False,False,False,True,False,False,Night
0.057,local,35.0,44.0,30.52,9.0,N,Fair,False,False,False,False,False,False,False,True,Day
0.01,Highway,46.0,80.0,29.82,5.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.98,Beltway,36.0,53.0,30.17,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
4.009,Highway,67.0,30.0,29.95,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
1.14,Interstate,91.0,52.0,29.83,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.092,Interstate,36.0,56.0,30.04,7.0,N,Fair,False,False,False,False,False,False,False,False,Night
0.0,Interstate,57.0,100.0,29.96,1.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,large_local,46.0,45.0,30.12,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
5.155,Beltway,69.0,34.0,30.25,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.579,Beltway,53.0,89.0,29.6,9.0,NW,Drizzle,False,False,True,False,False,False,False,False,Night
0.01,local,34.0,44.0,29.94,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.4270000000000001,Highway,33.8,87.0,29.92,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
0.0,local,77.0,48.0,29.55,10.0,W,Fair,False,False,False,False,False,False,False,True,Day
0.596,Highway,72.0,83.0,29.62,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.01,large_local,44.6,87.0,30.19,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Day
0.0,local,71.0,99.0,29.78,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
3.216,Beltway,26.0,82.0,29.99,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
12.31999969482422,local,43.0,38.0,29.57,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
0.075,Highway,31.0,85.0,30.18,10.0,Calm,Cloudy,False,True,False,False,False,False,False,False,Night
1.431,Beltway,42.0,93.0,29.81,5.0,NW,Cloudy,False,False,True,False,False,False,False,False,Night
0.0,Highway,80.6,39.0,29.92,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
1.42,Highway,56.0,100.0,29.89,1.0,E,Rain,False,False,True,False,False,False,False,False,Day
0.318,local,59.0,43.0,29.96,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Beltway,37.4,90.0,30.01,10.0,NW,Overcast,False,False,True,False,False,False,False,False,Night
0.085,local,50.0,100.0,30.02,3.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
1.883,Highway,58.0,65.0,30.09,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.067,large_local,64.4,45.0,29.65,10.0,NW,Clear,False,False,False,False,True,False,False,False,Day
1.4169999999999998,Highway,88.0,57.0,29.98,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.108,local,39.0,69.0,30.26,10.0,NW,Fair,False,False,False,False,False,True,False,False,Night
2.046,Highway,84.0,74.0,29.97,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.052,local,59.0,82.0,29.57,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.05,large_local,45.0,37.0,29.97,10.0,NW,Mostly Cloudy,False,False,False,False,False,True,False,False,Night
0.341,Interstate,58.0,42.0,30.1,10.0,S,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
0.0069999999999999,local,91.0,37.0,29.78,10.0,W,Fair,False,True,False,False,False,False,False,True,Day
0.211,local,37.0,70.0,29.1,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.103,local,48.0,62.0,29.7,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
0.006,local,84.0,47.0,29.95,10.0,NW,Fair,False,True,False,False,False,False,False,True,Day
2.718,Interstate,81.0,62.0,29.46,10.0,Variable,Fair,False,False,True,False,False,False,False,False,Day
0.118,large_local,93.0,41.0,29.97,10.0,SW,Fair,False,True,False,False,False,False,False,False,Day
0.054,local,46.0,32.0,30.08,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.607,local,72.0,100.0,29.67,7.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
0.0,Highway,46.0,81.0,29.98,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,38.0,80.0,29.53,10.0,N,Cloudy,False,True,False,False,False,False,False,True,Day
0.0,local,48.2,43.0,30.43,10.0,W,Clear,False,False,False,False,False,False,False,True,Day
0.0,local,34.0,93.0,30.2,7.0,Calm,Cloudy,False,False,False,False,False,False,False,True,Day
0.307,Beltway,38.0,66.0,29.81,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Night
0.515,Interstate,88.0,55.0,29.92,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,75.0,28.0,30.14,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.191,Interstate,79.0,77.0,29.45,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.0,local,57.0,94.0,29.93,3.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,large_local,78.0,79.0,29.86,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,48.0,47.0,29.97,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,local,61.0,94.0,29.96,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,True,Day
0.0,Interstate,49.0,39.0,29.58,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
0.0,Interstate,82.0,37.0,30.09,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.0099999997764825,local,60.8,83.0,30.03,10.0,S,Clear,False,False,False,False,False,False,False,False,Night
0.217,Highway,81.0,74.0,30.16,10.0,NE,Partly Cloudy,False,False,False,False,False,False,False,False,Night
1.283,Interstate,72.0,43.0,29.21,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Beltway,87.1,44.0,29.97,10.0,S,Clear,False,False,False,False,False,False,False,False,Day
0.133,Interstate,64.0,83.0,30.1,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.287,large_local,41.0,70.0,30.08,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.01,Beltway,73.4,28.0,29.7,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.077,large_local,25.0,41.0,30.25,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
0.066,Interstate,64.0,70.0,29.29,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.01,local,71.0,42.0,29.44,10.0,W,Fair,False,True,False,False,False,False,False,True,Day
0.0,local,50.0,94.0,29.87,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.6940000000000001,Beltway,66.9,90.0,30.06,8.0,SE,Overcast,False,False,False,False,False,False,False,False,Day
1.064,Highway,66.0,94.0,29.58,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,82.0,57.0,29.68,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
1.878,Interstate,39.0,52.0,30.15,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,45.0,100.0,29.43,3.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
1.177,Interstate,67.0,31.0,29.76,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.555,Interstate,28.0,85.0,29.39,5.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,69.8,78.0,30.04,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,67.0,66.0,29.79,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
0.0,large_local,73.0,46.0,30.07,10.0,E,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.382,local,42.0,69.0,29.8,9.0,N,Cloudy,False,False,False,False,False,False,False,True,Night
1.3969999999999998,Interstate,41.0,45.0,30.18,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.99,Interstate,30.0,69.0,30.04,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.019,local,82.0,76.0,29.73,10.0,S,Cloudy,False,True,False,False,False,False,False,True,Day
0.0,Interstate,89.1,35.0,29.95,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.182,local,49.1,37.0,30.15,10.0,NW,Clear,False,True,False,False,False,False,False,True,Day
0.0,local,62.6,100.0,30.07,5.0,Calm,Clear,False,True,False,False,False,False,False,True,Night
0.0,Beltway,54.0,68.0,30.05,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
4.168,Beltway,27.0,47.0,29.39,10.0,W,Fair,False,False,True,False,False,False,False,False,Day
0.0,large_local,60.8,100.0,30.04,5.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.805,Interstate,46.0,100.0,30.0,10.0,Calm,Partly Cloudy,False,False,True,False,False,False,False,False,Night
1.5419999999999998,local,39.0,93.0,30.27,3.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
1.899,Interstate,81.0,48.0,29.9,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.01,Interstate,28.4,64.0,30.48,10.0,S,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.0,local,64.4,94.0,30.05,10.0,Calm,Overcast,False,False,True,False,False,False,False,False,Day
0.753,Beltway,37.0,44.0,30.15,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.0,Interstate,77.0,47.0,30.01,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.085,large_local,85.0,57.0,29.64,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.021,local,29.0,84.0,29.99,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
0.688,local,30.0,100.0,29.94,0.5,NE,Snow,False,False,False,False,False,False,False,False,Day
0.51,Highway,84.0,67.0,29.81,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,39.2,100.0,30.14,7.0,N,Overcast,False,False,False,False,False,False,False,False,Day
0.599,large_local,53.0,76.0,29.62,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.101,local,54.0,94.0,29.82,10.0,S,Cloudy,False,False,False,False,False,True,False,False,Day
0.034,Beltway,44.0,97.0,30.27,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
3.642,Interstate,45.0,57.0,29.97,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Night
0.211,large_local,30.0,45.0,30.61,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
0.424,Highway,79.0,94.0,30.08,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.284,Highway,74.0,93.0,30.01,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Day
0.197,Highway,87.0,46.0,29.99,10.0,W,unknown,False,True,False,False,False,False,False,False,Day
0.887,Beltway,57.0,36.0,29.73,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,22.1,36.0,30.57,10.0,SW,Clear,False,False,True,False,False,False,False,False,Day
0.392,Interstate,55.0,47.0,29.33,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,64.6,84.0,29.89,10.0,NW,Overcast,False,True,False,False,False,False,False,True,Day
