ID,Source,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-7424442,Source1,2019-03-08 02:53:41,2019-03-08 03:23:17,39.05292,-76.84026999999998,39.0567,-76.8379,0.29,Ramp closed to MD-197/Exit 11 - Road closed due to accident.,Baltimore Washington Pkwy N,Laurel,Prince George's,MD,20708,US,US/Eastern,KFME,2019-03-08 03:00:00,24.8,,80.0,30.4,10.0,Calm,,,Clear,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6347916,Source1,2021-01-30 19:53:13,2021-01-30 21:52:14,39.435563,-77.41028399999998,39.435723,-77.410087,0.015,Incident on US-15 NB near EXIT 16 Drive with caution., Motter Ave,Frederick,Frederick,MD,21701,US,US/Eastern,KFDK,2021-01-30 19:47:00,28.0,28.0,64.0,29.99,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-5898257,Source1,2021-12-08 12:02:00,2021-12-08 14:02:49,39.69981551151419,-78.24101328812483,39.69976551151419,-78.25187328812481,0.5770000000000001,I-68 WEST AT EXIT 77 MD 144 WOODMONT RD (WB),I-68,Hancock,Washington,MD,21750,US,US/Eastern,KMRB,2021-12-08 11:53:00,38.0,32.0,57.0,29.35,10.0,S,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7296800,Source1,2019-12-04 00:49:33,2019-12-04 01:16:54,38.81685,-76.55582,38.81486,-76.54858,0.413,Closed at MD-256/Deale Churchton Rd - Road closed due to accident. emergency vehicles at scene., Muddy Creek Rd,West River,Anne Arundel,MD,20778,US,US/Eastern,KNAK,2019-12-04 00:54:00,37.0,37.0,70.0,29.65,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-483883,Source2,2017-07-06 13:10:50,2017-07-06 13:40:39,38.892124,-76.846939,,,0.0,Right hand shoulder blocked due to accident on I-95 Capital Beltway Southbound at Exits 15 15A 15B MD-214 Central Ave.,Central Ave,Upper Marlboro,Prince George's,MD,20774,US,US/Eastern,KADW,2017-07-06 13:08:00,75.2,,89.0,30.04,10.0,ESE,5.8,,Light Drizzle,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3487768,Source1,2016-08-08 19:56:14,2017-08-21 23:59:00,39.39882,-76.55215,39.38689,-76.52739,1.558,Closed between MD-542/Lock Raven Blvd/Exit 29 and MD-147/Harford Rd/Exit 31 - Road closed due to accident. Construction work.,I-695 E,Parkville,Baltimore County,MD,21234,US,US/Eastern,KMTN,2016-08-08 19:45:00,80.6,,74.0,30.06,10.0,Calm,,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-968811,Source2,2021-07-18 18:16:58,2021-07-18 19:02:19,39.495953,-77.56815300000002,,,10.859999656677246,Two lane blocked due to accident on I-70 Westbound from Exit 48 US-40 to Exit 42 MD-17.,Myersville Rd,Myersville,Frederick,MD,21773,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2892428,Source2,2018-04-18 15:51:31,2018-04-18 16:21:13,39.389603,-76.722939,,,0.0,Lane blocked and left hand shoulder blocked due to accident on I-695 clockwise at Exit 21 MD-129 Park Heights Ave.,I-695 E,Pikesville,Baltimore County,MD,21208,US,US/Eastern,KDMH,2018-04-18 15:54:00,62.1,,30.0,29.85,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7519413,Source1,2018-10-15 17:09:16,2018-10-15 17:38:56,39.09426,-76.87513,39.09429,-76.87567,0.029,Closed at Cherrywood Dr - Road closed due to accident.,Cherry Ln,Laurel,Prince George's,MD,20707,US,US/Eastern,KFME,2018-10-15 17:03:00,64.4,,100.0,30.0,7.0,SW,4.6,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7714408,Source1,2019-04-25 14:38:22,2019-04-25 15:06:34,38.85179,-76.93109,38.851338,-76.93004499999998,0.064,Closed at Silver Hill Rd - Road closed due to accident., Suitland Rd,Suitland,Prince Georges,MD,20746-5030,US,US/Eastern,KWBC,2019-04-25 14:56:00,73.0,73.0,36.0,29.57,10.0,ENE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7186384,Source1,2020-04-20 21:37:53,2020-04-20 21:52:53,38.93619,-76.91614,38.93555,-76.91669,0.053,At MD-202/Landover Rd - Accident investigation work.,Baltimore Washington Pkwy S,Hyattsville,Prince George's,MD,20785,US,US/Eastern,KCGS,2020-04-20 21:43:00,52.0,52.0,59.0,29.65,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4988766,Source1,2022-02-16 07:50:00,2022-02-16 08:52:00,39.304351,-77.340108,39.324093,-77.358494,1.681,Stationary traffic on I-270 N - Dwight D Eisenhower Hwy N from MD-109/Exit 22 (I-270) to MD-80/Exit 26 (I-270) due to accident.,Dwight D Eisenhower Hwy N,Ijamsville,Frederick,MD,21754,US,US/Eastern,KFDK,2022-02-16 07:47:00,30.0,24.0,80.0,30.32,10.0,S,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3829876,Source1,2022-03-15 05:43:00,2022-03-15 06:39:00,39.185139,-76.71785600000003,39.161148,-76.740448,2.052,Slow traffic on MD-295 S from I-195 (MD-295) to MD-175 (MD-295) due to accident.,Baltimore Washington Pkwy S,Hanover,Anne Arundel,MD,21076,US,US/Eastern,KBWI,2022-03-15 05:54:00,35.0,35.0,78.0,30.12,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-2375331,Source2,2018-12-03 11:42:31,2018-12-03 12:12:03,39.423981,-77.428276,,,0.0,Lane blocked and right hand shoulder blocked due to accident on US-15 Southbound at Exit 14 Rosemont Ave.,Frederick Fwy S,Frederick,Frederick,MD,21701,US,US/Eastern,KFDK,2018-12-03 11:47:00,53.6,,62.0,29.79,10.0,NW,6.9,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7767645,Source1,2019-08-02 05:24:11,2019-08-02 05:53:02,39.0168,-76.40975999999998,38.99074,-76.37165999999998,2.725,Closed between Oceanic Dr/Exit 32 and William Preston Lane Brg - Road closed due to accident.,Revell Hwy E,Annapolis,Anne Arundel,MD,21409,US,US/Eastern,KNAK,2019-08-02 05:39:00,79.0,79.0,77.0,30.08,10.0,SE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-7397312,Source1,2019-09-25 16:42:08,2019-09-25 17:11:25,39.17226,-76.84702,39.17473,-76.84889,0.198,Ramp closed to MD-32 - Road closed due to accident.,MD-32 W,Columbia,Howard,MD,21046,US,US/Eastern,KFME,2019-09-25 16:42:00,79.0,79.0,32.0,29.72,10.0,SSW,5.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6871349,Source1,2020-10-19 10:51:50,2020-10-19 12:23:12,39.388421,-76.53072900000002,39.385001,-76.524249,0.419,Incident on I-695 EB near EXIT 31B Road closed. Take alternate route.,I-695 E,Parkville,Baltimore County,MD,21234,US,US/Eastern,KMTN,2020-10-19 10:54:00,63.0,63.0,94.0,30.31,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7432958,Source1,2019-03-27 00:42:11,2019-03-27 01:11:41,38.691475,-76.822639,38.68387,-76.81579,0.642,Closed at Gibbons Church Rd - Road closed due to accident., Brandywine Rd,Brandywine,Prince George's,MD,20613-3102,US,US/Eastern,KADW,2019-03-27 00:56:00,31.8,,55.0,30.4,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6651111,Source1,2020-10-17 00:16:37,2020-10-17 02:14:11,38.867815,-75.865241,38.878445,-75.855591,0.899,Incident on MD-328 EB near SAULSBURY RD Road closed. Take alternate route., Saulsbury Rd,Denton,Caroline,MD,21629-2133,US,US/Eastern,KRJD,2020-10-17 00:15:00,51.0,51.0,92.0,30.12,10.0,NNW,3.0,0.01,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4676068,Source1,2022-12-29 23:11:09,2022-12-30 00:32:33,39.263658,-76.709441,39.26256,-76.70746199999998,0.13,Incident on I-695 SB near EXIT 12B Road closed. Take alternate route.,I-695 S,Catonsville,Baltimore County,MD,21228,US,US/Eastern,KDMH,2022-12-29 22:54:00,39.0,,73.0,30.3,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4770495,Source1,2022-04-28 12:21:00,2022-04-28 14:23:43,38.92572998981989,-76.90199017488051,38.92826998981988,-76.8999101748805,0.208,US 50 EAST PAST EXIT 3B MD 202 LANDOVER RD (EB),US-50,Hyattsville,Prince George's,MD,20785,US,US/Eastern,KCGS,2022-04-28 12:20:00,48.0,43.0,34.0,30.15,10.0,WNW,12.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3576237,Source1,2017-03-02 20:57:18,2017-03-03 02:57:18,39.39757,-76.40472,39.39757,-76.40472,0.0,Closed between Pulaski Hwy and Aberdeen - Road closed due to accident., Pulaski Hwy,White Marsh,Baltimore,MD,21162-1214,US,US/Eastern,KMTN,2017-03-02 20:45:00,42.8,36.6,42.0,30.16,10.0,West,11.5,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-3473238,Source1,2016-11-22 21:07:52,2016-11-23 03:07:52,39.68074,-78.96762,39.68395,-79.07897,5.925,Closed between MD-546/Exit 29 and Lower New Germany Rd/Exit 24 - Road closed due to accident.,I-68 W,Frostburg,Garrett,MD,21532,US,US/Eastern,KCBE,2016-11-22 21:03:00,32.0,27.5,64.0,30.36,10.0,NW,4.6,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7486376,Source1,2018-12-18 21:49:01,2018-12-18 22:18:30,39.13988300000001,-77.133751,39.134309,-77.122939,0.696,Closed at Bowie Mill Rd - Road closed due to accident., Muncaster Mill Rd,Derwood,Montgomery,MD,20855-1538,US,US/Eastern,KGAI,2018-12-18 21:56:00,28.0,,81.0,30.29,10.0,Calm,,,Clear,False,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3634020,Source1,2017-07-01 18:57:16,2017-07-02 00:57:16,39.20593,-76.65250999999998,39.203175,-76.653576,0.199,Closed at School Ln - Road closed due to accident., N Camp Meade Rd,Linthicum Heights,Anne Arundel,MD,21090-2142,US,US/Eastern,KBWI,2017-07-01 18:54:00,80.1,,81.0,29.89,10.0,SSE,4.6,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3769726,Source1,2022-10-15 20:02:30,2022-10-15 22:12:22,38.980899,-76.730689,38.981207,-76.73015799999997,0.036,MD-450 is closed from MD-197/Laurel Bowie Rd (Annapolis Rd/MD-450) to Race Track Rd (Annapolis Rd/MD-450) due to accident., Annapolis Rd,Bowie,Prince George's,MD,20715-3007,US,US/Eastern,KFME,2022-10-15 19:57:00,54.0,54.0,94.0,29.81,10.0,CALM,0.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-5446966,Source1,2022-08-03 15:27:30,2022-08-03 15:41:00,39.436991,-76.37609499999998,39.441977,-76.358166,1.017,Slow traffic on I-95 N - John F Kennedy Memorial Hwy N from MD-43/Whitemarsh Blvd/Exit 67 (I-95) to MD-152/Exit 74 (I-95) due to accident.,I-95 N,Joppa,Harford,MD,21085,US,US/Eastern,KMTN,2022-08-03 15:54:00,90.0,90.0,46.0,29.99,10.0,SE,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6086454,Source1,2021-07-30 13:33:06,2021-07-30 21:02:50,38.500529,-76.77483199999998,38.500662,-76.774242,0.033,MD 5 NORTH/SOUTH AT MT WOLF RD,Oaks Rd,Charlotte Hall,St. Mary's,MD,20622,US,US/Eastern,K2W6,2021-07-30 13:35:00,86.0,86.0,48.0,29.71,10.0,N,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-6472496,Source1,2021-01-11 13:11:30,2021-01-11 18:17:57,39.355362,-76.45174300000002,39.353287,-76.454806,0.218,Stationary traffic on US-40 W from Mohrs Ln to Philadelphia Rd / Baron Pl due to accident., Pulaski Hwy,Middle River,Baltimore County,MD,21220-1408,US,US/Eastern,KMTN,2021-01-11 12:54:00,37.0,37.0,81.0,30.25,10.0,E,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4325268,Source1,2022-07-19 06:47:37,2022-07-19 08:02:55,39.631893,-77.772175,39.633411,-77.770861,0.126,Incident on I-81 NB near MM 5 Road closed. Take alternate route.,I-81 N,Hagerstown,Washington,MD,21740,US,US/Eastern,KHGR,2022-07-19 06:53:00,72.0,72.0,78.0,29.16,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5414492,Source1,2022-12-01 22:22:49.000000000,2022-12-01 23:40:42.000000000,39.415695,-76.40943,39.42244,-76.398333,0.754,Incident on I-95 NB near EXIT 67 Three lanes blocked. Expect delays.,I-95 N,Kingsville,Baltimore County,MD,21087,US,US/Eastern,KMTN,2022-12-01 21:45:00,32.0,32.0,75.0,30.52,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3735484,Source1,2022-12-29 17:48:30.000000000,2022-12-29 19:53:54.000000000,39.717626,-77.736914,39.720295,-77.733486,0.259,I-81 NORTH/SOUTH AT MM 12.0,I-81 N,Hagerstown,Washington,MD,21740,US,US/Eastern,KHGR,2022-12-29 17:53:00,47.0,47.0,48.0,29.49,10.0,SSE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-6969838,Source1,2020-12-27 05:30:00,2020-12-27 07:36:42,38.961173,-76.905527,38.961172,-76.905043,0.026,MD 295 NORTH/SOUTH AT MD 410,Riverdale Rd,Riverdale,Prince George's,MD,20737,US,US/Eastern,KCGS,2020-12-27 05:35:00,22.0,22.0,85.0,30.2,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7485287,Source1,2018-12-16 07:47:30,2018-12-16 08:17:25,39.66966,-76.59203000000002,39.681547,-76.60242099999998,0.99,Closed at MD-439/Exit 36 - Road closed due to accident., Openshaw Rd,White Hall,Baltimore County,MD,21161-9012,US,US/Eastern,KDMW,2018-12-16 07:40:00,41.0,36.4,93.0,29.91,4.0,NE,6.9,0.02,Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7190530,Source1,2020-04-22 17:06:29,2020-04-22 17:41:27,39.08332,-77.1721,39.10888,-77.18516,1.9,Between MD-189/Great Falls Rd and Shady Grove Rd - Accident. Right lane blocked.,I-270 N,Rockville,Montgomery,MD,20850,US,US/Eastern,KGAI,2020-04-22 16:56:00,58.0,58.0,21.0,29.37,10.0,WNW,12.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4579647,Source1,2022-01-31 15:11:08,2022-01-31 16:27:14,39.60510900000001,-76.195571,39.606605,-76.19766800000002,0.152,Incident on MD-161 NB near HARMONY CHURCH RD Road closed. Take alternate route., Darlington Rd,Havre De Grace,Harford,MD,21078-1106,US,US/Eastern,KAPG,2022-01-31 14:58:00,33.0,29.0,44.0,30.27,7.0,ENE,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3500190,Source1,2016-06-26 15:08:29,2016-06-26 21:08:29,39.506175,-77.58376,39.496394,-77.568549,1.056,Closed at MD-17/Exit 42 - Road closed due to accident.,I-70 E,Middletown,Frederick,MD,21769,US,US/Eastern,KFDK,2016-06-26 14:50:00,84.2,,45.0,30.22,10.0,SSW,9.2,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4863877,Source1,2023-01-23 09:58:30,2023-01-23 12:01:52,39.231982,-76.648261,39.232233,-76.64960699999997,0.074,I-895 SOUTH AT EXIT 4 MD 295 BALTIMORE WASHINGTON PKWY (SB),Harbor Tunnel Trwy W,Halethorpe,Baltimore County,MD,21227,US,US/Eastern,KBWI,2023-01-23 09:54:00,43.0,36.0,80.0,29.55,10.0,WNW,13.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7526072,Source1,2018-10-27 15:53:59,2018-10-27 16:23:29,39.422409,-77.488677,39.424256,-77.502219,0.7340000000000001,Closed at Frederick - Road closed due to accident., Old National Pike,Frederick,Frederick,MD,21702-3572,US,US/Eastern,KFDK,2018-10-27 15:47:00,53.6,,77.0,29.65,10.0,NNE,9.2,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7342370,Source1,2019-10-16 15:40:21,2019-10-16 16:07:52,39.64367,-78.79074,39.64522,-78.78533,0.307,Closed at US-220/Greene St/Exit 42 - Road closed due to accident.,US-220 N,Cumberland,Allegany,MD,21502,US,US/Eastern,KCBE,2019-10-16 15:35:00,55.0,55.0,73.0,28.86,10.0,W,16.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5138958,Source1,2022-09-29 06:19:30.000000,2022-09-29 09:24:00.000000,38.819477,-76.91749,38.793655,-77.04818399999998,7.258999999999999,Stationary traffic on I-95 S - I-495 S - I-495 W from MD-337/Allentown Rd/Exit 9 (Capital Beltway/I-495) to US-1/Exit 1 (Capital Beltway/I-495) due to accident.,Capital Beltway S,Suitland,Prince George's,MD,20746,US,US/Eastern,KWBC,2022-09-29 05:55:00,52.0,52.0,79.0,30.01,10.0,N,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1179380,Source2,2021-01-26 05:27:32,2021-01-26 06:27:17,39.302078,-76.539734,,,0.0,Accident on MD-151 Erdman Ave at North Point Rd.,Erdman Ave,Baltimore,Baltimore City,MD,21205-3509,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3455432,Source1,2016-12-31 00:33:35,2016-12-31 06:33:35,39.034629,-77.071076,39.03425,-77.07186,0.05,Closed at Newport Mill Rd - Road closed due to accident., University Blvd W,Kensington,Montgomery,MD,20895-1718,US,US/Eastern,KCGS,2016-12-31 00:43:00,28.4,,69.0,30.13,10.0,Calm,,,Clear,False,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7592879,Source1,2018-04-12 19:27:14,2018-04-13 01:27:14,39.239242,-77.27998000000002,39.23925,-77.27999,0.001,Closed at MD-355/Frederick Rd - Road closed due to accident., Frederick Rd,Clarksburg,Montgomery,MD,20871-9463,US,US/Eastern,KGAI,2018-04-12 19:56:00,72.0,,33.0,29.92,10.0,SSW,11.5,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4333347,Source1,2022-10-13 10:10:00,2022-10-13 12:13:31,38.826936,-76.878389,38.827157,-76.878535,0.017,I-95 INNER LOOP PAST FORESTVILLE RD,Forestville Rd,Suitland,Prince George's,MD,20746,US,US/Eastern,KWBC,2022-10-13 10:22:00,63.0,63.0,94.0,29.51,10.0,S,14.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6955010,Source1,2020-10-01 12:35:51,2020-10-01 13:56:48,38.917962,-76.932824,38.916662,-76.932634,0.09,Incident on MD-201 near MD-201 Drive with caution.,Kenilworth Ave S,Capitol Heights,Prince George's,MD,20743,US,US/Eastern,KWBC,2020-10-01 12:56:00,73.0,73.0,48.0,29.63,10.0,NW,8.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3581227,Source1,2017-03-17 17:08:31,2017-03-17 23:08:31,39.103199,-76.88794200000002,39.126949,-76.863939,2.085,Closed between MD-200/ICC/Intercounty Conn/Exit 31 and Icc - Road closed due to accident.,I-95 N,Laurel,Prince George's,MD,20707,US,US/Eastern,KFME,2017-03-17 17:00:00,46.4,,32.0,30.25,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4296794,Source1,2021-12-30 09:09:00,2021-12-30 09:34:00,39.3845,-76.734033,39.38973,-76.72234399999998,0.721,Stationary traffic on I-695 E - I-695 N from I-795/Exit 19 (I-695) to MD-129/Park Heights Ave/Exit 21 (I-695) due to accident.,I-695 N,Pikesville,Baltimore County,MD,21208,US,US/Eastern,KDMH,,,,,,,,,,,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-3634678,Source1,2017-07-05 14:18:17,2017-07-05 20:18:17,39.60144,-77.80509,39.60998,-77.80046999999998,0.639,At US-11/Exit 2 - Accident.,I-81 N,Williamsport,Washington,MD,21795,US,US/Eastern,KHGR,2017-07-05 14:40:00,80.1,,74.0,30.15,7.0,ENE,8.1,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-540092,Source2,2022-08-11 08:04:24,2022-08-11 08:33:51,39.266659,-76.560776,,,0.0,Crash on I-95 Southbound at Exit 56 Keith Ave.,Leland Ave,Baltimore,Baltimore City,MD,21224,US,US/Eastern,KDMH,2022-08-11 23:54:00,80.0,,52.0,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7500483,Source1,2018-11-12 19:41:42,2018-11-12 20:11:38,38.898124,-76.709623,38.901567,-76.69618100000002,0.7609999999999999,Closed at Old Central Ave - Road closed due to accident., Central Ave,Bowie,Prince George's,MD,20716-3702,US,US/Eastern,KCGS,2018-11-12 19:42:00,42.1,,93.0,30.31,7.0,Calm,,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
